,t,ticks,u,I
2206,26626752,13.957,0.0,-115.542
2207,26628760,13.957,0.208,103.862
2208,26630704,13.958,0.215,3.393
2209,26632564,13.958,0.0,-115.723
2210,26634576,13.958,0.207,103.113
2211,26636520,13.958,0.0,-106.769
2212,26638528,13.958,0.0,0.0
2213,26640352,13.959,0.229,125.563
2214,26642296,13.959,0.0,-117.82
2215,26644304,13.959,0.0,0.0
2216,26646128,13.959,0.0,0.0
2217,26647952,13.959,0.0,0.0
2218,26649776,13.959,0.0,0.0
2219,26651600,13.959,0.229,125.563
2220,26653544,13.959,0.0,-117.76
2221,26655556,13.959,0.0,0.0
2222,26657380,13.959,0.0,0.0
2223,26659204,13.959,0.0,0.0
2224,26661028,13.959,0.0,0.0
2225,26662852,13.959,0.0,0.0
2226,26664676,13.959,0.0,0.0
2227,26666500,13.959,0.0,0.0
2228,26668324,13.959,0.0,0.0
2229,26670148,13.959,0.0,0.0
2230,26671972,13.959,0.0,0.0
2231,26673796,13.959,0.0,0.0
2232,26675620,13.959,0.0,0.0
2233,26677444,13.959,0.0,0.0
2234,26679268,13.959,0.0,0.0
2235,26681092,13.959,0.0,0.0
2236,26682916,13.959,0.0,0.0
2237,26684740,13.959,0.0,0.0
2238,26686564,13.959,0.0,0.0
2239,26688388,13.959,0.0,0.0
2240,26690212,13.959,0.0,0.0
2241,26692036,13.959,0.0,0.0
2242,26693860,13.959,0.0,0.0
2243,26695684,13.959,0.0,0.0
2244,26697508,13.959,0.0,0.0
2245,26699332,13.959,0.0,0.0
2246,26701156,13.959,0.0,0.0
2247,26702980,13.959,0.0,0.0
2248,26704804,13.959,0.0,0.0
2249,26706628,13.959,0.0,0.0
2250,26708452,13.959,0.0,0.0
2251,26710276,13.959,0.0,0.0
2252,26712100,13.959,0.0,0.0
2253,26713924,13.959,0.0,0.0
2254,26715748,13.959,0.0,0.0
2255,26717572,13.959,0.0,0.0
2256,26719396,13.959,0.0,0.0
2257,26721220,13.959,0.0,0.0
2258,26723048,13.959,0.0,0.0
2259,26724872,13.959,0.0,0.0
2260,26726696,13.959,0.0,0.0
2261,26728520,13.959,0.0,0.0
2262,26730344,13.959,0.0,0.0
2263,26732168,13.959,0.0,0.0
2264,26733992,13.959,0.0,0.0
2265,26735816,13.959,0.0,0.0
2266,26737640,13.959,0.0,0.0
2267,26739464,13.959,0.0,0.0
2268,26741288,13.959,0.0,0.0
2269,26743112,13.959,0.0,0.0
2270,26744936,13.959,0.0,0.0
2271,26746760,13.959,0.0,0.0
2272,26748584,13.959,0.0,0.0
2273,26750408,13.959,0.0,0.0
2274,26752232,13.959,0.0,0.0
2275,26754056,13.959,0.0,0.0
2276,26755880,13.959,0.0,0.0
2277,26757704,13.959,0.0,0.0
2278,26759528,13.959,0.0,0.0
2279,26761352,13.959,0.0,0.0
2280,26763176,13.959,0.0,0.0
2281,26765002,13.959,0.0,0.0
2282,26766824,13.959,0.0,0.0
2283,26768648,13.959,0.0,0.0
2284,26770472,13.959,0.0,0.0
2285,26772296,13.959,0.0,0.0
2286,26774120,13.959,0.0,0.0
2287,26775944,13.959,0.0,0.0
2288,26777768,13.959,0.0,0.0
2289,26779592,13.959,0.0,0.0
2290,26781416,13.959,0.0,0.0
2291,26783240,13.959,0.0,0.0
2292,26785064,13.959,0.0,0.0
2293,26786888,13.959,0.0,0.0
2294,26788712,13.959,0.0,0.0
2295,26790536,13.959,0.0,0.0
2296,26792360,13.959,0.229,125.849
2297,26794308,13.959,0.0,-118.028
2298,26796316,13.959,0.0,0.0
2299,26798144,13.959,0.0,0.0
2300,26799968,13.96,0.229,125.425
2301,26801912,13.96,0.0,-117.756
2302,26803920,13.96,0.0,0.0
2303,26805744,13.96,0.229,125.563
2304,26807688,13.96,0.0,-117.82
2305,26809696,13.961,0.208,103.626
2306,26811640,13.961,0.0,-107.034
2307,26813648,13.961,0.208,103.862
2308,26815592,13.962,0.215,3.276
2309,26817452,13.962,0.0,-115.542
2310,26819460,13.962,0.208,103.626
2311,26821404,13.962,0.215,3.52
2312,26823264,13.963,0.224,5.212
2313,26825128,13.963,0.225,0.275
2314,26826988,13.964,0.224,-0.275
2315,26828888,13.964,0.22,-2.486
2316,26830788,13.965,0.219,-0.181
2317,26832684,13.965,0.22,0.427
2318,26834544,13.965,0.225,2.765
2319,26836408,13.966,0.224,-0.919
2320,26838304,13.966,0.22,-1.803
2321,26840204,13.967,0.44,115.749
2322,26842148,13.967,0.215,-115.933
2323,26844176,13.968,0.206,-4.494
2324,26846080,13.969,0.439,122.654
2325,26848024,13.969,0.215,-115.173
2326,26850052,13.97,0.412,97.131
2327,26851956,13.97,0.219,-101.165
2328,26853980,13.971,0.413,95.807
2329,26855880,13.972,0.44,13.918
2330,26857780,13.973,0.44,0.0
2331,26859620,13.974,0.455,8.066
2332,26861480,13.975,0.449,-2.9
2333,26863388,13.975,0.439,-5.184
2334,26865288,13.976,0.439,-0.262
2335,26867184,13.977,0.441,1.24
2336,26869044,13.978,0.449,4.443
2337,26870912,13.979,0.673,119.608
2338,26872856,13.98,0.429,-124.999
2339,26874885,13.981,0.62,93.972
2340,26876784,13.982,0.439,-94.781
2341,26878724,13.983,0.647,106.951
2342,26880664,13.984,0.431,-111.263
2343,26882688,13.985,0.62,93.405
2344,26884588,13.987,0.66,21.265
2345,26886492,13.988,0.658,-0.99
2346,26888388,13.989,0.662,1.728
2347,26890252,13.99,0.674,6.403
2348,26892120,13.992,0.672,-1.076
2349,26894024,13.993,0.658,-7.016
2350,26895928,13.994,0.658,0.1
2351,26897784,13.996,0.676,9.438
2352,26899644,13.997,0.675,-0.78
2353,26901540,13.998,0.884,110.382
2354,26903488,14.0,0.644,-123.142
2355,26905516,14.001,0.825,89.322
2356,26907416,14.003,0.88,28.946
2357,26909316,14.005,0.881,0.487
2358,26911176,14.006,0.674,-111.249
2359,26913196,14.008,1.034,178.133
2360,26915140,14.01,0.861,-89.061
2361,26917080,14.011,0.864,1.605
2362,26918936,14.013,0.899,18.683
2363,26920832,14.015,0.882,-8.738
2364,26922728,14.017,1.103,116.585
2365,26924672,14.019,0.861,-124.839
2366,26926700,14.021,1.031,84.043
2367,26928600,14.022,0.88,-79.226
2368,26930540,14.024,1.078,101.667
2369,26932488,14.027,1.073,-2.268
2370,26934392,14.029,1.098,13.007
2371,26936292,14.031,1.101,1.214
2372,26938156,14.033,1.123,12.042
2373,26940060,14.035,1.098,-13.284
2374,26942002,14.037,1.078,-10.191
2375,26943944,14.039,1.293,110.611
2376,26945890,14.042,1.075,-112.006
2377,26947920,14.044,1.236,79.554
2378,26949820,14.046,1.099,-72.086
2379,26951760,14.049,1.294,100.62
2380,26953708,14.051,1.29,-2.388
2381,26955608,14.053,1.099,-99.829
2382,26957548,14.056,1.293,99.786
2383,26959452,14.058,1.321,14.399
2384,26961360,14.061,1.534,111.646
2385,26963304,14.064,1.29,-125.542
2386,26965332,14.067,1.445,76.702
2387,26967236,14.069,1.319,-66.107
2388,26969180,14.072,1.291,-14.539
2389,26971124,14.075,1.506,110.555
2390,26973072,14.078,1.503,-1.333
2391,26974972,14.08,1.319,-96.666
2392,26976912,14.083,1.51,97.965
2393,26978812,14.086,1.541,16.433
2394,26980712,14.089,1.541,0.263
2395,26982568,14.092,1.577,19.375
2396,26984468,14.095,1.541,-18.927
2397,26986420,14.098,1.716,89.393
2398,26988324,14.101,1.539,-92.874
2399,26990264,14.104,1.507,-16.528
2400,26992208,14.107,1.724,111.947
2401,26994156,14.111,1.716,-4.073
2402,26996060,14.114,1.759,22.468
2403,26997964,14.117,1.758,-0.706
2404,26999864,14.121,1.761,1.944
2405,27001724,14.124,1.572,-101.5
2406,27003756,14.127,1.856,139.548
2407,27005704,14.131,1.718,-70.562
2408,27007648,14.135,1.936,111.801
2409,27009592,14.138,1.72,-110.838
2410,27011624,14.142,1.857,67.362
2411,27013524,14.145,1.977,63.125
2412,27015428,14.149,1.982,2.449
2413,27017292,14.153,1.792,-101.586
2414,27019324,14.157,2.062,133.043
2415,27021272,14.161,1.934,-65.696
2416,27023212,14.164,1.937,1.532
2417,27025076,14.168,2.025,47.545
2418,27026980,14.172,2.195,88.849
2419,27028880,14.176,1.979,-113.064
2420,27030904,14.18,2.067,43.147
2421,27032808,14.184,2.199,69.574
2422,27034712,14.188,1.975,-117.419
2423,27036740,14.193,2.273,146.798
2424,27038684,14.197,2.149,-63.784
2425,27040624,14.201,2.156,3.988
2426,27042488,14.205,2.244,47.076
2427,27044392,14.21,2.197,-24.715
2428,27046336,14.214,2.156,-20.977
2429,27048280,14.218,2.363,105.815
2430,27050224,14.223,2.367,2.244
2431,27052088,14.228,2.471,55.874
2432,27053988,14.232,2.201,-142.226
2433,27056016,14.237,2.479,137.598
2434,27057964,14.241,2.362,-60.134
2435,27059904,14.246,2.369,3.374
2436,27061768,14.251,2.474,56.443
2437,27063672,14.256,2.633,83.232
2438,27065580,14.26,2.41,-116.345
2439,27067608,14.265,2.476,32.206
2440,27069513,14.27,2.641,86.577
2441,27071420,14.275,2.631,-4.806
2442,27073324,14.28,2.636,2.635
2443,27075184,14.285,2.47,-89.01
2444,27077128,14.29,2.587,60.31
2445,27079036,14.295,2.851,137.724
2446,27080980,14.3,2.578,-139.737
2447,27083012,14.306,2.887,151.959
2448,27084956,14.311,2.579,-158.101
2449,27086980,14.317,2.687,53.613
2450,27088892,14.322,2.849,84.639
2451,27090796,14.328,2.856,3.659
2452,27092660,14.333,2.918,33.088
2453,27094568,14.339,2.851,-35.197
2454,27096516,14.344,2.792,-29.991
2455,27098460,14.349,2.793,0.483
2456,27100316,14.355,2.937,77.483
2457,27102216,14.361,3.081,75.866
2458,27104116,14.366,2.857,-117.788
2459,27106148,14.372,2.887,14.917
2460,27108048,14.378,3.081,102.053
2461,27109996,14.384,3.226,74.674
2462,27111900,14.39,2.858,-193.383
2463,27113928,14.396,3.088,113.26
2464,27115872,14.402,3.231,73.561
2465,27117780,14.408,3.071,-83.842
2466,27119724,14.414,3.225,79.008
2467,27121624,14.42,3.081,-75.787
2468,27123564,14.427,3.238,80.945
2469,27125472,14.432,3.073,-86.535
2470,27127420,14.439,3.431,183.267
2471,27129368,14.445,3.223,-106.601
2472,27131400,14.452,3.293,34.382
2473,27133304,14.458,3.299,3.266
2474,27135168,14.465,3.363,34.043
2475,27137068,14.471,3.303,-31.61
2476,27139016,14.478,3.438,69.594
2477,27140916,14.484,3.301,-72.189
2478,27142860,14.491,3.663,185.999
2479,27144808,14.498,3.438,-115.287
2480,27146840,14.504,3.289,-72.921
2481,27148788,14.512,3.655,187.739
2482,27150732,14.518,3.44,-110.328
2483,27152764,14.525,3.5,29.443
2484,27154664,14.532,3.523,12.263
2485,27156572,14.539,3.733,110.016
2486,27158520,14.546,3.651,-41.971
2487,27160464,14.553,3.656,2.638
2488,27162328,14.56,3.591,-34.892
2489,27164272,14.567,3.658,34.423
2490,27166180,14.574,3.73,37.409
2491,27168092,14.582,3.716,-7.112
2492,27169996,14.589,3.739,12.039
2493,27171904,14.596,3.728,-5.889
2494,27173808,14.603,3.955,119.349
2495,27175756,14.61,3.647,-157.883
2496,27177788,14.618,3.915,131.566
2497,27179736,14.626,3.87,-23.134
2498,27181684,14.633,3.86,-4.822
2499,27183588,14.641,3.957,51.062
2500,27185496,14.649,3.951,-3.261
2501,27187400,14.656,3.949,-1.084
2502,27189300,14.664,3.964,7.642
2503,27191164,14.671,4.044,43.08
2504,27193072,14.679,4.167,64.287
2505,27194972,14.687,3.961,-108.079
2506,27197004,14.695,4.121,78.448
2507,27198908,14.703,4.175,28.559
2508,27200812,14.711,4.179,2.303
2509,27202680,14.718,4.029,-80.193
2510,27204628,14.726,4.085,28.558
2511,27206532,14.735,4.388,158.603
2512,27208480,14.743,4.087,-154.43
2513,27210520,14.752,4.305,106.597
2514,27212472,14.76,4.281,-12.39
2515,27214416,14.768,4.304,12.183
2516,27216332,14.777,4.369,33.97
2517,27218240,14.785,4.386,8.646
2518,27220108,14.793,4.26,-67.457
2519,27222048,14.801,4.309,25.104
2520,27223956,14.81,4.609,157.615
2521,27225904,14.819,4.289,-163.901
2522,27227936,14.828,4.536,121.641
2523,27229888,14.837,4.501,-17.906
2524,27231840,14.845,4.501,-0.249
2525,27233744,14.854,4.393,-56.685
2526,27235692,14.863,4.515,62.609
2527,27237596,14.871,4.612,51.167
2528,27239504,14.88,4.605,-4.054
2529,27241412,14.889,4.602,-1.261
2530,27243316,14.898,4.615,6.597
2531,27245176,14.906,4.496,-63.72
2532,27247124,14.915,4.73,120.186
2533,27249072,14.925,4.728,-1.245
2534,27250972,14.933,4.617,-58.3
2535,27252916,14.943,4.737,62.1
2536,27254824,14.952,4.829,48.154
2537,27256732,14.961,4.609,-115.264
2538,27258764,14.971,4.935,159.605
2539,27260716,14.98,4.932,-1.08
2540,27262616,14.989,4.62,-164.296
2541,27264652,14.999,4.937,155.871
2542,27266604,15.009,4.927,-4.9
2543,27268512,15.018,4.824,-54.236
2544,27270464,15.028,4.932,55.626
2545,27272372,15.037,4.829,-54.026
2546,27274320,15.046,4.94,56.754
2547,27276220,15.056,5.054,59.838
2548,27278136,15.066,5.036,-9.668
2549,27280044,15.075,5.036,0.0
2550,27281888,15.085,4.988,-25.571
2551,27283832,15.095,5.171,93.767
2552,27285736,15.104,5.051,-62.511
2553,27287688,15.114,5.147,48.837
2554,27289592,15.124,4.839,-161.399
2555,27291634,15.134,5.325,237.484
2556,27293580,15.144,5.157,-86.088
2557,27295536,15.155,5.134,-12.108
2558,27297488,15.165,5.147,6.73
2559,27299364,15.174,5.132,-7.796
2560,27301276,15.184,5.252,62.443
2561,27303188,15.195,5.468,112.731
2562,27305140,15.205,5.139,-168.025
2563,27307176,15.216,5.343,100.362
2564,27309124,15.226,5.372,14.74
2565,27311033,15.236,5.266,-55.649
2566,27312984,15.247,5.361,48.761
2567,27314896,15.257,5.257,-54.389
2568,27316852,15.268,5.553,150.994
2569,27318800,15.278,5.369,-94.286
2570,27320752,15.289,5.358,-5.625
2571,27322664,15.299,5.474,60.299
2572,27324576,15.309,5.468,-3.245
2573,27326488,15.32,5.47,1.492
2574,27328356,15.33,5.37,-53.899
2575,27330316,15.341,5.556,95.199
2576,27332228,15.351,5.468,-46.239
2577,27334180,15.362,5.57,52.562
2578,27336092,15.373,5.479,-47.783
2579,27338040,15.384,5.587,55.65
2580,27339960,15.395,5.665,40.584
2581,27341872,15.405,5.474,-100.207
2582,27343908,15.417,5.751,136.194
2583,27345860,15.428,5.57,-92.912
2584,27347816,15.439,5.565,-2.66
2585,27349728,15.449,5.686,63.476
2586,27351640,15.46,5.69,1.812
2587,27353512,15.471,5.587,-54.674
2588,27355464,15.482,5.787,102.475
2589,27357424,15.493,5.767,-10.535
2590,27359380,15.504,5.561,-104.939
2591,27361416,15.516,5.754,94.701
2592,27363332,15.527,5.681,-38.367
2593,27365280,15.539,6.002,164.248
2594,27367236,15.55,5.57,-220.899
2595,27369272,15.562,5.96,191.312
2596,27371228,15.573,5.773,-95.492
2597,27373184,15.584,5.776,1.506
2598,27375060,15.595,5.805,15.621
2599,27376972,15.606,5.905,52.164
2600,27378888,15.618,5.896,-4.556
2601,27380801,15.629,5.911,8.056
2602,27382680,15.64,5.786,-66.727
2603,27384636,15.652,5.986,102.334
2604,27386592,15.663,5.779,-106.189
2605,27388636,15.676,6.148,180.511
2606,27390592,15.687,5.766,-194.41
2607,27392628,15.699,5.963,96.401
2608,27394544,15.71,5.899,-33.129
2609,27396504,15.722,6.187,146.869
2610,27398460,15.734,5.989,-101.133
2611,27400496,15.746,5.957,-15.77
2612,27402452,15.758,5.989,16.423
2613,27404364,15.769,5.911,-41.007
2614,27406313,15.782,6.226,161.464
2615,27408268,15.793,5.992,-119.319
2616,27410304,15.805,5.966,-13.215
2617,27412256,15.817,6.002,18.479
2618,27414172,15.829,6.105,53.674
2619,27416076,15.841,6.156,26.917
2620,27417988,15.852,6.124,-16.788
2621,27419940,15.864,6.008,-59.471
2622,27421888,15.876,6.226,111.567
2623,27423836,15.888,6.017,-106.937
2624,27425868,15.901,6.168,74.174
2625,27427776,15.912,6.14,-14.775
2626,27429732,15.924,5.999,-72.297
2627,27431680,15.936,6.226,116.293
2628,27433632,15.948,6.21,-7.887
2629,27435536,15.96,6.156,-28.61
2630,27437488,15.972,6.213,29.504
2631,27439400,15.984,6.134,-41.694
2632,27441348,15.996,6.222,45.482
2633,27443256,16.008,6.143,-41.718
2634,27445204,16.02,6.232,46.028
2635,27447112,16.032,6.134,-51.699
2636,27449060,16.044,6.239,54.058
2637,27450968,16.055,6.137,-53.397
2638,27452916,16.068,6.228,46.905
2639,27454824,16.079,6.146,-42.88
2640,27456772,16.092,6.223,39.144
2641,27458680,16.104,6.355,69.346
2642,27460588,16.115,6.143,-111.132
2643,27462624,16.128,6.172,14.229
2644,27464528,16.14,6.153,-10.126
2645,27466476,16.152,6.44,147.232
2646,27468433,16.164,6.196,-124.318
2647,27470468,16.177,6.172,-11.927
2648,27472420,16.189,6.215,22.166
2649,27474328,16.201,6.36,75.494
2650,27476236,16.213,6.14,-115.023
2651,27478268,16.226,6.18,19.851
2652,27480172,16.238,6.363,95.687
2653,27482080,16.249,6.15,-111.885
2654,27484112,16.262,6.373,109.78
2655,27486064,16.275,6.22,-78.659
2656,27488016,16.287,6.437,111.258
2657,27489969,16.299,6.216,-112.773
2658,27492002,16.312,6.171,-22.212
2659,27493948,16.324,6.236,33.046
2660,27495856,16.336,6.352,60.888
2661,27497766,16.348,6.366,7.503
2662,27499628,16.36,6.06,-164.225
2663,27501660,16.373,6.38,157.527
2664,27503616,16.385,6.204,-90.249
2665,27505568,16.397,6.434,117.647
2666,27507521,16.409,6.005,-219.528
2667,27509560,16.422,6.355,171.656
2668,27511512,16.434,6.219,-70.053
2669,27513460,16.447,6.434,110.014
2670,27515412,16.459,6.22,-109.514
2671,27517448,16.471,6.171,-23.776
2672,27519404,16.484,6.411,122.097
2673,27521356,16.496,6.22,-97.748
2674,27523304,16.509,6.447,116.513
2675,27525253,16.52,6.014,-221.899
2676,27527284,16.533,6.38,180.069
2677,27529232,16.546,6.226,-79.163
2678,27531180,16.558,6.447,113.242
2679,27533129,16.57,6.017,-220.429
2680,27535164,16.583,6.362,168.837
2681,27537112,16.595,6.231,-66.843
2682,27539060,16.608,6.45,112.221
2683,27541008,16.62,6.229,-113.243
2684,27543040,16.632,6.171,-28.476
2685,27544996,16.644,6.21,19.871
2686,27546900,16.657,6.372,84.953
2687,27548808,16.668,6.14,-121.487
2688,27550844,16.681,6.168,13.854
2689,27552752,16.693,6.356,98.453
2690,27554656,16.705,6.156,-105.117
2691,27556688,16.718,6.374,107.07
2692,27558640,16.73,6.215,-81.227
2693,27560592,16.742,6.216,0.499
2694,27562461,16.754,6.271,29.342
2695,27564368,16.765,6.143,-67.118
2696,27566320,16.778,6.223,40.794
2697,27568236,16.789,6.118,-54.913
2698,27570184,16.802,6.437,163.555
2699,27572136,16.814,6.005,-221.215
2700,27574172,16.827,6.362,174.876
2701,27576128,16.838,6.002,-184.235
2702,27578164,16.851,6.358,174.312
2703,27580124,16.863,6.201,-80.177
2704,27582076,16.876,6.22,9.754
2705,27583944,16.887,6.044,-94.035
2706,27585896,16.899,6.22,90.087
2707,27587808,16.911,6.124,-49.97
2708,27589764,16.923,5.992,-67.163
2709,27591712,16.935,6.225,119.185
2710,27593668,16.946,5.992,-118.819
2711,27595708,16.959,6.153,78.642
2712,27597616,16.971,6.137,-8.545
2713,27599524,16.982,6.14,1.682
2714,27601396,16.994,6.035,-55.996
2715,27603348,17.005,6.005,-15.494
2716,27605300,17.018,6.212,106.147
2717,27607256,17.029,5.989,-113.816
2718,27609292,17.042,5.966,-11.482
2719,27611248,17.053,5.986,10.372
2720,27613160,17.065,6.124,71.831
2721,27615076,17.077,6.121,-1.668
2722,27616988,17.088,5.905,-112.754
2723,27619028,17.1,5.951,22.844
2724,27620944,17.112,6.114,84.939
2725,27622852,17.123,5.917,-103.181
2726,27624888,17.135,5.96,21.112
2727,27626796,17.147,5.923,-19.291
2728,27628748,17.158,6.002,40.083
2729,27630664,17.17,5.893,-56.382
2730,27632612,17.181,5.805,-45.546
2731,27634568,17.193,5.983,91.095
2732,27636484,17.204,5.896,-45.748
2733,27638440,17.215,5.776,-61.019
2734,27640397,17.227,5.989,108.955
2735,27642348,17.238,5.787,-103.626
2736,27644388,17.251,5.951,80.593
2737,27646300,17.261,5.686,-138.771
2738,27648332,17.273,5.757,35.07
2739,27650244,17.284,5.918,84.271
2740,27652156,17.295,5.684,-122.365
2741,27654192,17.307,5.763,38.854
2742,27656104,17.318,5.689,-38.728
2743,27658060,17.329,5.779,46.187
2744,27659972,17.34,5.696,-43.64
2745,27661924,17.351,5.778,42.138
2746,27663832,17.362,5.702,-40.052
2747,27665780,17.373,5.578,-63.352
2748,27667732,17.385,5.797,112.206
2749,27669688,17.395,5.559,-121.426
2750,27671728,17.407,5.54,-9.161
2751,27673636,17.418,5.702,84.462
2752,27675552,17.428,5.462,-125.046
2753,27677588,17.44,5.749,140.588
2754,27679552,17.451,5.539,-106.564
2755,27681588,17.462,5.551,5.879
2756,27683452,17.472,5.379,-92.283
2757,27685408,17.483,5.569,97.543
2758,27687312,17.493,5.489,-42.307
2759,27689260,17.504,5.372,-59.748
2760,27691212,17.515,5.573,102.866
2761,27693160,17.525,5.361,-108.552
2762,27695188,17.536,5.37,4.252
2763,27697052,17.546,5.392,11.942
2764,27698960,17.557,5.482,47.026
2765,27700868,17.567,5.26,-115.881
2766,27702900,17.578,5.354,45.981
2767,27704808,17.588,5.262,-48.047
2768,27706760,17.598,5.358,49.254
2769,27708672,17.608,5.255,-54.102
2770,27710624,17.618,5.149,-54.291
2771,27712572,17.629,5.368,112.093
2772,27714520,17.639,5.146,-113.329
2773,27716556,17.649,5.148,0.658
2774,27718420,17.659,5.379,123.594
2775,27720368,17.669,5.157,-113.789
2776,27722404,17.68,5.136,-10.256
2777,27724348,17.69,5.167,16.204
2778,27726260,17.7,5.03,-71.626
2779,27728208,17.71,5.155,64.047
2780,27730120,17.719,5.036,-62.536
2781,27732068,17.729,4.945,-46.449
2782,27734012,17.739,5.162,111.494
2783,27735964,17.749,4.93,-118.866
2784,27737996,17.759,4.94,4.89
2785,27739864,17.768,4.93,-5.477
2786,27741772,17.777,4.829,-52.815
2787,27743720,17.787,4.94,57.01
2788,27745628,17.796,5.038,51.354
2789,27747536,17.806,4.825,-111.738
2790,27749568,17.815,4.738,-42.535
2791,27751512,17.825,4.948,107.507
2792,27753460,17.834,4.722,-115.439
2793,27755496,17.844,4.731,4.383
2794,27757364,17.853,4.924,103.162
2795,27759316,17.862,4.506,-214.319
2796,27761348,17.872,4.937,211.902
2797,27763300,17.88,4.505,-221.521
2798,27765336,17.89,4.724,107.576
2799,27767284,17.899,4.721,-1.743
2800,27769188,17.908,4.616,-55.005
2801,27771136,17.917,4.508,-55.291
2802,27773084,17.926,4.725,111.037
2803,27775032,17.935,4.513,-108.72
2804,27777068,17.944,4.522,4.314
2805,27778928,17.953,4.494,-15.071
2806,27780876,17.961,4.514,10.593
2807,27782784,17.97,4.391,-64.609
2808,27784728,17.979,4.517,64.506
2809,27786636,17.987,4.388,-67.519
2810,27788584,17.996,4.508,61.82
2811,27790496,18.004,4.379,-67.844
2812,27792444,18.012,4.295,-42.609
2813,27794388,18.021,4.296,0.501
2814,27796252,18.029,4.496,107.159
2815,27798200,18.038,4.295,-102.879
2816,27800233,18.046,4.118,-87.223
2817,27802184,18.054,4.287,86.294
2818,27804089,18.062,4.178,-57.216
2819,27806040,18.071,4.287,55.781
2820,27807948,18.079,4.164,-64.423
2821,27809896,18.087,4.085,-40.098
2822,27811844,18.095,4.08,-2.65
2823,27813748,18.102,4.175,49.95
2824,27815656,18.11,4.161,-7.375
2825,27817560,18.118,3.959,-106.038
2826,27819592,18.126,4.116,76.927
2827,27821500,18.134,3.943,-90.541
2828,27823448,18.142,4.083,72.055
2829,27825352,18.149,3.957,-66.113
2830,27827296,18.157,3.876,-41.848
2831,27829244,18.164,3.86,-8.13
2832,27831148,18.172,3.957,51.062
2833,27833048,18.179,3.743,-112.71
2834,27835080,18.187,3.918,85.919
2835,27836984,18.195,3.953,18.732
2836,27838888,18.202,3.736,-113.893
2837,27840920,18.209,3.705,-15.53
2838,27842864,18.216,3.656,-24.684
2839,27844808,18.224,3.88,115.024
2840,27846760,18.231,3.431,-229.701
2841,27848792,18.238,3.698,130.906
2842,27850740,18.246,3.87,88.224
2843,27852648,18.252,3.51,-188.343
2844,27854676,18.26,3.502,-4.27
2845,27856580,18.266,3.523,11.358
2846,27858488,18.273,3.721,103.549
2847,27860436,18.28,3.435,-146.895
2848,27862468,18.287,3.502,32.907
2849,27864376,18.294,3.51,4.547
2850,27866236,18.3,3.37,-75.298
2851,27868184,18.307,3.442,36.893
2852,27870088,18.313,3.296,-76.655
2853,27872032,18.32,3.44,74.095
2854,27873936,18.327,3.519,41.234
2855,27875840,18.333,3.299,-115.546
2856,27877868,18.339,3.09,-102.632
2857,27879896,18.346,3.3,103.613
2858,27881844,18.353,3.44,71.828
2859,27883744,18.358,3.08,-189.212
2860,27885776,18.365,3.297,106.835
2861,27887728,18.371,3.215,-42.037
2862,27889672,18.377,3.01,-104.993
2863,27891708,18.384,3.291,138.077
2864,27893656,18.39,3.006,-146.252
2865,27895688,18.396,3.088,40.377
2866,27897592,18.402,3.077,-6.147
2867,27899496,18.408,3.076,-0.524
2868,27901400,18.413,2.854,-116.43
2869,27903432,18.42,3.091,117.08
2870,27905380,18.425,2.793,-152.87
2871,27907412,18.431,3.087,144.17
2872,27909360,18.437,2.789,-152.5
2873,27911384,18.443,2.894,51.935
2874,27913284,18.448,2.86,-18.072
2875,27915228,18.454,2.799,-31.254
2876,27917172,18.459,3.015,110.921
2877,27919120,18.465,2.793,-113.641
2878,27921148,18.47,2.681,-55.541
2879,27923092,18.476,2.798,60.447
2880,27925002,18.481,2.633,-86.449
2881,27926944,18.486,2.798,84.57
2882,27928852,18.491,2.631,-87.409
2883,27930804,18.496,2.572,-30.323
2884,27932748,18.501,2.583,5.937
2885,27934612,18.506,2.471,-60.344
2886,27936552,18.511,2.801,169.758
2887,27938504,18.516,2.572,-117.238
2888,27940536,18.521,2.473,-48.701
2889,27942484,18.526,2.358,-58.643
2890,27944430,18.531,2.586,117.156
2891,27946376,18.536,2.359,-116.057
2892,27948408,18.541,2.475,56.995
2893,27950308,18.545,2.417,-30.203
2894,27952252,18.55,2.37,-24.448
2895,27954201,18.554,2.363,-3.74
2896,27956104,18.559,2.198,-86.324
2897,27958044,18.563,2.369,87.84
2898,27959949,18.568,2.42,26.67
2899,27961848,18.572,2.199,-115.749
2900,27963876,18.577,2.273,36.272
2901,27965780,18.581,2.196,-40.369
2902,27967728,18.585,2.149,-24.285
2903,27969668,18.589,2.153,2.272
2904,27971532,18.593,2.249,51.553
2905,27973436,18.597,1.977,-142.751
2906,27975464,18.601,2.063,42.266
2907,27977372,18.606,2.191,67.274
2908,27979276,18.609,1.978,-112.004
2909,27981308,18.614,2.058,39.22
2910,27983212,18.617,1.979,-41.371
2911,27985164,18.621,1.927,-26.394
2912,27987116,18.625,2.143,110.406
2913,27989064,18.629,1.934,-107.142
2914,27991096,18.633,1.852,-40.639
2915,27993044,18.637,1.933,41.93
2916,27994944,18.64,1.759,-91.656
2917,27996888,18.644,1.94,93.442
2918,27998788,18.647,1.76,-94.871
2919,28000728,18.651,1.939,92.461
2920,28002632,18.654,1.761,-93.919
2921,28004572,18.657,1.723,-19.105
2922,28006520,18.661,1.721,-1.364
2923,28008424,18.664,1.757,18.931
2924,28010332,18.668,1.753,-1.967
