,t,ticks,u,I
2175,15544617,13.665,3.776,-30.398
2176,15546657,13.672,3.844,-32.805
2177,15548697,13.679,3.785,-32.464
2178,15550733,13.686,3.741,-32.064
2179,15552765,13.694,3.662,-29.188
2180,15554801,13.7,3.812,-34.152
2181,15556845,13.707,3.665,-31.496
2182,15558885,13.714,3.649,-31.082
2183,15560917,13.721,3.69,-33.225
2184,15562953,13.728,3.622,-32.956
2185,15564993,13.735,3.523,-30.216
2186,15567037,13.742,3.601,-32.62
2187,15569073,13.748,3.547,-32.113
2188,15571109,13.755,3.516,-31.868
2189,15573145,13.761,3.539,-34.09
2190,15575177,13.768,3.403,-31.131
2191,15577213,13.775,3.411,-30.916
2192,15579250,13.781,3.466,-33.266
2193,15581285,13.787,3.399,-32.92
2194,15583321,13.794,3.35,-32.585
2195,15585353,13.8,3.313,-32.178
2196,15587389,13.806,3.292,-31.997
2197,15589425,13.812,3.32,-34.207
2198,15591457,13.818,3.186,-31.217
2199,15593497,13.825,3.2,-31.126
2200,15595537,13.83,3.253,-33.412
2201,15597569,13.836,3.183,-32.906
2202,15599601,13.842,3.138,-32.565
2203,15601637,13.848,3.107,-32.315
2204,15603677,13.854,3.083,-32.064
2205,15605709,13.86,3.061,-31.677
2206,15607745,13.865,3.099,-33.966
2207,15609777,13.871,2.97,-31.005
2208,15611817,13.877,3.034,-33.4
2209,15613853,13.882,2.969,-32.968
2210,15615885,13.887,2.924,-32.549
2211,15617921,13.893,2.894,-32.284
2212,15619957,13.898,2.871,-31.978
2213,15621993,13.904,2.854,-31.684
2214,15624033,13.909,2.844,-31.499
2215,15626069,13.914,2.879,-33.664
2216,15628101,13.919,2.803,-33.238
2217,15630137,13.925,2.7,-30.346
2218,15632173,13.93,2.782,-32.79
2219,15634209,13.935,2.73,-32.376
2220,15636245,13.94,2.696,-32.082
2221,15638281,13.945,2.671,-31.813
2222,15640313,13.949,2.699,-33.967
2223,15642349,13.954,2.57,-31.126
2224,15644389,13.959,2.58,-30.935
2225,15646429,13.964,2.634,-33.228
2226,15648465,13.969,2.566,-32.792
2227,15650501,13.973,2.519,-32.454
2228,15652545,13.978,2.488,-32.24
2229,15654577,13.983,2.457,-31.764
2230,15656609,13.987,2.442,-31.479
2231,15658646,13.992,2.433,-31.296
2232,15660677,13.996,2.47,-33.493
2233,15662713,14.001,2.348,-30.662
2234,15664746,14.005,2.409,-32.904
2235,15666785,14.009,2.352,-32.659
2236,15668821,14.014,2.258,-29.774
2237,15670853,14.018,2.344,-32.082
2238,15672889,14.022,2.304,-31.84
2239,15674925,14.026,2.321,-34.057
2240,15676957,14.03,2.179,-31.075
2241,15678993,14.034,2.185,-30.878
2242,15681025,14.038,2.234,-33.114
2243,15683057,14.042,2.119,-30.247
2244,15685089,14.046,2.189,-32.592
2245,15687121,14.05,2.132,-32.217
2246,15689153,14.053,2.094,-31.968
2247,15691185,14.057,2.063,-31.61
2248,15693225,14.061,2.045,-31.449
2249,15695261,14.065,2.027,-31.146
2250,15697301,14.068,2.064,-33.44
2251,15699333,14.072,1.935,-30.455
2252,15701373,14.075,1.999,-32.841
2253,15703409,14.078,1.936,-32.444
2254,15705449,14.082,1.893,-32.132
2255,15707485,14.085,1.859,-31.763
2256,15709525,14.088,1.837,-31.502
2257,15711565,14.092,1.82,-31.208
2258,15713601,14.095,1.807,-30.901
2259,15715637,14.099,1.8,-30.668
2260,15717673,14.101,1.842,-32.938
2261,15719705,14.104,1.767,-32.52
2262,15721737,14.108,1.666,-29.653
2263,15723773,14.111,1.746,-32.013
2264,15725805,14.114,1.698,-31.645
2265,15727841,14.117,1.665,-31.372
2266,15729877,14.119,1.64,-31.083
2267,15731909,14.122,1.621,-30.775
2268,15733941,14.125,1.608,-30.518
2269,15735973,14.128,1.648,-32.792
2270,15738005,14.13,1.571,-32.395
2271,15740045,14.133,1.468,-29.578
2272,15742081,14.136,1.544,-31.859
2273,15744113,14.138,1.494,-31.48
2274,15746145,14.141,1.46,-31.172
2275,15748177,14.143,1.434,-30.851
2276,15750209,14.146,1.416,-30.551
2277,15752241,14.148,1.404,-30.291
2278,15754273,14.151,1.395,-30.051
2279,15756305,14.153,1.437,-32.337
2280,15758341,14.156,1.314,-29.474
2281,15760373,14.158,1.377,-31.74
2282,15762405,14.16,1.318,-31.392
2283,15764441,14.162,1.276,-31.07
2284,15766477,14.164,1.244,-30.744
2285,15768517,14.166,1.221,-30.441
2286,15770557,14.168,1.204,-30.149
2287,15772593,14.17,1.192,-29.845
2288,15774629,14.172,1.184,-29.587
2289,15776665,14.174,1.179,-29.354
2290,15778705,14.176,1.224,-31.642
2291,15780741,14.178,1.102,-28.741
2292,15782777,14.18,1.167,-31.044
2293,15784813,14.181,1.11,-30.709
2294,15786853,14.184,1.02,-27.853
2295,15788889,14.185,1.108,-30.209
2296,15790925,14.187,1.068,-29.904
2297,15792961,14.189,1.038,-29.624
2298,15794997,14.19,1.064,-31.846
2299,15797037,14.192,0.93,-28.895
2300,15799073,14.193,0.938,-28.641
2301,15801105,14.195,0.944,-28.397
2302,15803141,14.196,0.998,-30.716
2303,15805173,14.198,0.883,-27.825
2304,15807205,14.199,0.954,-30.15
2305,15809237,14.201,0.852,-27.309
2306,15811269,14.202,0.932,-29.678
2307,15813301,14.203,0.884,-29.371
2308,15815341,14.205,0.85,-29.099
2309,15817377,14.206,0.824,-28.799
2310,15819413,14.207,0.806,-28.526
2311,15821445,14.208,0.793,-28.265
2312,15823481,14.21,0.784,-28.03
2313,15825521,14.21,0.825,-30.314
2314,15827557,14.212,0.701,-27.41
2315,15829589,14.212,0.765,-29.703
2316,15831625,14.214,0.659,-26.851
2317,15833657,14.215,0.735,-29.167
2318,15835689,14.215,0.686,-28.838
2319,15837725,14.217,0.601,-26.01
2320,15839757,14.218,0.694,-28.386
2321,15841789,14.218,0.656,-28.083
2322,15843821,14.219,0.629,-27.808
2323,15845853,14.22,0.61,-27.539
2324,15847881,14.221,0.595,-27.27
2325,15849917,14.222,0.586,-27.035
2326,15851949,14.223,0.579,-26.809
2327,15853977,14.223,0.574,-26.577
2328,15856013,14.224,0.619,-28.899
2329,15858049,14.225,0.498,-26.018
2330,15860081,14.225,0.563,-28.345
2331,15862113,14.226,0.457,-25.475
2332,15864145,14.226,0.535,-27.828
2333,15866177,14.227,0.437,-24.993
2334,15868205,14.228,0.521,-27.378
2335,15870237,14.228,0.476,-27.072
2336,15872269,14.228,0.443,-26.79
2337,15874301,14.229,0.419,-26.509
2338,15876329,14.229,0.402,-26.238
2339,15878361,14.23,0.39,-25.976
2340,15880393,14.23,0.382,-25.729
2341,15882425,14.23,0.376,-25.501
2342,15884457,14.231,0.372,-25.279
2343,15886489,14.231,0.37,-25.069
2344,15888525,14.231,0.416,-27.375
2345,15890557,14.232,0.296,-24.487
2346,15892585,14.232,0.363,-26.827
2347,15894613,14.232,0.257,-23.943
2348,15896641,14.232,0.336,-26.312
2349,15898669,14.233,0.238,-23.455
2350,15900701,14.233,0.322,-25.834
2351,15902729,14.233,0.277,-25.523
2352,15904757,14.233,0.196,-22.695
2353,15906785,14.233,0.293,-25.11
2354,15908813,14.233,0.257,-24.83
2355,15910841,14.233,0.231,-24.556
2356,15912869,14.233,0.212,-24.291
2357,15914897,14.233,0.199,-24.035
2358,15916925,14.233,0.19,-23.788
2359,15918953,14.233,0.183,-23.551
2360,15920981,14.233,0.179,-23.323
2361,15923013,14.233,0.176,-23.105
2362,15925045,14.233,0.175,-22.897
2363,15927073,14.233,0.174,-22.698
2364,15929101,14.233,0.174,-22.508
2365,15931129,14.233,0.174,-22.327
2366,15933157,14.233,0.174,-22.155
2367,15935185,14.233,0.175,-21.99
2368,15937213,14.233,0.176,-21.832
2369,15939241,14.233,0.177,-21.682
2370,15941269,14.233,0.177,-21.538
2371,15943297,14.233,0.178,-21.4
2372,15945325,14.233,0.179,-21.268
2373,15947353,14.233,0.18,-21.141
2374,15949381,14.233,0.181,-21.02
2375,15951409,14.233,0.182,-20.903
2376,15953437,14.233,0.182,-20.791
2377,15955465,14.233,0.183,-20.684
2378,15957497,14.233,0.184,-20.58
2379,15959533,14.233,0.185,-20.479
2380,15961561,14.233,0.185,-20.383
2381,15963589,14.233,0.186,-20.289
2382,15965617,14.233,0.186,-20.198
2383,15967645,14.233,0.187,-20.11
2384,15969673,14.233,0.187,-20.024
2385,15971705,14.233,0.188,-19.94
2386,15973733,14.233,0.188,-19.858
2387,15975761,14.233,0.189,-19.778
2388,15977789,14.233,0.189,-19.699
2389,15979817,14.233,0.189,-19.622
2390,15981845,14.233,0.19,-19.546
2391,15983873,14.233,0.19,-19.471
2392,15985901,14.233,0.19,-19.397
2393,15987929,14.233,0.191,-19.323
2394,15989961,14.233,0.191,-19.25
2395,15991989,14.233,0.191,-19.177
2396,15994021,14.233,0.191,-19.104
2397,15996049,14.233,0.192,-19.032
2398,15998077,14.233,0.192,-18.959
2399,16000105,14.233,0.192,-18.886
2400,16002133,14.233,0.193,-18.811
2401,16004161,14.233,0.193,-18.736
2402,16006189,14.233,0.193,-18.661
2403,16008217,14.233,0.193,-18.584
2404,16010249,14.233,0.194,-18.507
2405,16012277,14.233,0.194,-18.429
2406,16014305,14.233,0.194,-18.35
2407,16016333,14.233,0.195,-18.269
2408,16018361,14.233,0.195,-18.188
2409,16020389,14.233,0.195,-18.105
2410,16022417,14.233,0.196,-18.021
2411,16024445,14.233,0.196,-17.935
2412,16026473,14.233,0.196,-17.848
2413,16028505,14.233,0.197,-17.76
2414,16030541,14.233,0.197,-17.669
2415,16032569,14.233,0.198,-17.577
2416,16034597,14.233,0.198,-17.483
2417,16036625,14.233,0.199,-17.388
2418,16038653,14.233,0.199,-17.29
2419,16040681,14.233,0.2,-17.19
2420,16042709,14.233,0.2,-17.089
2421,16044737,14.233,0.201,-16.985
2422,16046765,14.233,0.201,-16.879
2423,16048793,14.233,0.202,-16.771
2424,16050821,14.233,0.202,-16.661
2425,16052849,14.233,0.203,-16.549
2426,16054877,14.233,0.204,-16.434
2427,16056905,14.233,0.156,-13.795
2428,16058933,14.233,0.277,-16.385
2429,16060961,14.233,0.259,-16.27
2430,16062989,14.233,0.245,-16.148
2431,16065021,14.233,0.236,-16.021
2432,16067049,14.234,0.18,-13.363
2433,16069077,14.234,0.296,-15.942
2434,16071109,14.234,0.273,-15.81
2435,16073141,14.234,0.209,-13.153
2436,16075173,14.234,0.317,-15.704
2437,16077201,14.235,0.241,-13.038
2438,16079229,14.235,0.341,-15.592
2439,16081257,14.235,0.259,-12.916
2440,16083285,14.236,0.306,-12.937
2441,16085317,14.236,0.39,-15.484
2442,16087345,14.236,0.295,-12.795
2443,16089377,14.236,0.333,-12.808
2444,16091405,14.237,0.361,-12.817
2445,16093437,14.237,0.382,-12.817
2446,16095469,14.238,0.397,-12.818
2447,16097505,14.238,0.408,-12.808
2448,16099545,14.238,0.417,-12.803
2449,16101577,14.239,0.422,-12.77
2450,16103609,14.239,0.427,-12.739
2451,16105637,14.24,0.382,-10.178
2452,16107669,14.241,0.505,-12.842
2453,16109701,14.241,0.488,-12.802
2454,16111729,14.241,0.475,-12.735
2455,16113757,14.242,0.417,-10.141
2456,16115785,14.243,0.531,-12.779
2457,16117813,14.243,0.459,-10.176
2458,16119849,14.244,0.561,-12.791
2459,16121877,14.245,0.481,-10.191
2460,16123909,14.246,0.529,-10.251
2461,16125945,14.246,0.565,-10.35
2462,16127977,14.247,0.591,-10.406
2463,16130013,14.248,0.61,-10.466
2464,16132049,14.249,0.624,-10.525
2465,16134081,14.25,0.585,-8.04
2466,16136073,14.251,0.713,-10.711
2467,16138105,14.252,0.704,-10.849
2468,16140137,14.253,0.644,-8.332
2469,16142129,14.254,0.755,-10.968
2470,16144165,14.255,0.687,-8.578
2471,16146157,14.256,0.785,-11.163
2472,16148193,14.257,0.708,-8.734
2473,16150189,14.259,0.75,-8.703
2474,16152181,14.26,0.787,-8.822
2475,16154173,14.261,0.866,-11.556
2476,16156201,14.262,0.718,-6.526
2477,16158193,14.264,0.867,-9.204
2478,16160185,14.265,0.874,-9.317
2479,16162177,14.266,0.877,-9.359
2480,16164165,14.267,0.88,-9.41
2481,16166153,14.269,0.831,-6.824
2482,16168141,14.27,0.958,-9.661
2483,16170129,14.272,0.889,-7.068
2484,16172117,14.274,0.948,-7.269
2485,16174105,14.275,1.044,-10.089
2486,16176137,14.277,0.957,-7.716
2487,16178125,14.279,0.937,-5.009
2488,16180117,14.28,1.095,-7.982
2489,16182109,14.282,1.099,-8.133
2490,16184101,14.284,1.101,-8.245
2491,16186093,14.286,1.052,-5.753
2492,16188085,14.287,1.177,-8.629
2493,16190078,14.289,1.158,-8.713
2494,16192069,14.291,1.093,-6.15
2495,16194061,14.293,1.156,-6.395
2496,16196053,14.295,1.253,-9.227
2497,16198045,14.297,1.161,-6.624
2498,16200037,14.299,1.205,-6.81
2499,16202029,14.301,1.237,-6.982
2500,16204021,14.304,1.209,-4.522
2501,16206013,14.306,1.351,-7.469
2502,16208005,14.308,1.344,-7.615
2503,16210002,14.31,1.287,-5.132
2504,16211993,14.313,1.406,-8.007
2505,16213985,14.315,1.332,-5.469
2506,16215977,14.318,1.388,-5.727
2507,16217969,14.32,1.429,-5.949
2508,16219961,14.322,1.51,-8.79
2509,16221953,14.325,1.357,-3.584
2510,16223949,14.328,1.516,-6.589
2511,16225941,14.33,1.521,-6.712
2512,16227933,14.333,1.475,-4.27
2513,16229925,14.336,1.602,-7.195
2514,16231917,14.339,1.533,-4.697
2515,16233909,14.341,1.645,-7.609
2516,16235901,14.344,1.564,-5.076
2517,16237893,14.347,1.615,-5.322
2518,16239885,14.349,1.703,-8.168
2519,16241877,14.352,1.606,-5.578
2520,16243869,14.355,1.645,-5.768
2521,16245861,14.359,1.623,-3.354
2522,16247853,14.362,1.768,-6.294
2523,16249845,14.365,1.764,-6.46
2524,16251837,14.368,1.709,-3.963
2525,16253829,14.371,1.831,-6.886
2526,16255821,14.374,1.757,-4.366
2527,16257813,14.378,1.814,-4.617
2528,16259805,14.38,1.907,-7.48
2529,16261797,14.384,1.762,-2.3
2530,16263789,14.388,1.927,-5.292
2531,16265785,14.391,1.94,-5.54
2532,16267777,14.394,1.945,-5.675
2533,16269769,14.398,1.899,-3.204
2534,16271765,14.401,2.028,-6.191
2535,16273761,14.405,2.009,-6.275
2536,16275749,14.409,1.944,-3.73
2537,16277741,14.412,2.008,-3.965
2538,16279733,14.416,2.057,-4.26
2539,16281725,14.42,2.091,-4.481
2540,16283717,14.424,2.115,-4.697
2541,16285709,14.427,2.133,-4.893
2542,16287701,14.431,2.146,-5.057
2543,16289697,14.435,2.106,-2.679
2544,16291689,14.439,2.234,-5.543
2545,16293685,14.443,2.169,-3.116
2546,16295681,14.447,2.23,-3.401
2547,16297673,14.451,2.325,-6.226
2548,16299665,14.455,2.235,-3.742
2549,16301653,14.46,2.276,-3.856
2550,16303645,14.464,2.311,-4.13
2551,16305645,14.468,2.285,-1.8
2552,16307637,14.473,2.422,-4.715
2553,16309633,14.477,2.414,-4.86
2554,16311625,14.481,2.357,-2.358
2555,16313617,14.486,2.478,-5.289
2556,16315609,14.49,2.405,-2.817
2557,16317597,14.495,2.458,-2.972
2558,16319593,14.499,2.504,-3.348
2559,16321585,14.504,2.53,-3.46
2560,16323577,14.509,2.555,-3.742
2561,16325569,14.514,2.519,-1.324
2562,16327561,14.518,2.654,-4.268
2563,16329557,14.523,2.594,-1.913
2564,16331549,14.528,2.705,-4.744
2565,16333541,14.533,2.63,-2.282
2566,16335533,14.538,2.683,-2.562
2567,16337525,14.543,2.722,-2.783
2568,16339517,14.548,2.752,-3.07
2569,16341513,14.553,2.723,-0.757
2570,16343505,14.558,2.858,-3.672
2571,16345501,14.563,2.85,-3.891
2572,16347501,14.569,2.795,-1.59
2573,16349501,14.574,2.858,-1.867
2574,16351501,14.58,2.906,-2.169
2575,16353497,14.585,2.989,-4.971
2576,16355493,14.59,2.893,-2.486
2577,16357489,14.596,2.931,-2.707
2578,16359493,14.602,2.912,-0.496
2579,16361485,14.607,3.048,-3.289
2580,16363481,14.613,3.045,-3.462
2581,16365481,14.618,2.996,-1.169
2582,16367477,14.624,3.061,-1.402
2583,16369473,14.63,3.113,-1.716
2584,16371469,14.636,3.151,-2.012
2585,16373465,14.641,3.229,-4.87
2586,16375465,14.648,3.078,0.097
2587,16377421,14.654,3.216,-2.05
2588,16379417,14.66,3.206,-0.448
2589,16381409,14.666,3.328,-3.395
2590,16383405,14.672,3.309,-3.645
2591,16385397,14.678,3.24,-1.119
2592,16387389,14.684,3.302,-1.415
2593,16389381,14.69,3.348,-1.696
2594,16391377,14.697,3.384,-2.115
2595,16393373,14.703,3.404,-2.303
2596,16395365,14.709,3.419,-2.485
2597,16397357,14.716,3.432,-2.682
2598,16399349,14.722,3.391,-0.274
2599,16401341,14.729,3.523,-3.281
2600,16403333,14.735,3.456,-0.8
2601,16405325,14.742,3.569,-3.725
2602,16407325,14.748,3.494,-1.417
2603,16409325,14.755,3.542,-1.693
2604,16411325,14.762,3.527,0.633
2605,16413273,14.769,3.655,-1.302
2606,16415265,14.775,3.703,-2.542
2607,16417257,14.782,3.698,-2.757
2608,16419249,14.789,3.642,-0.317
2609,16421237,14.796,3.763,-3.255
2610,16423229,14.803,3.691,-0.821
2611,16425221,14.81,3.747,-1.094
2612,16427217,14.817,3.792,-1.541
2613,16429213,14.824,3.818,-1.787
2614,16431205,14.832,3.837,-1.974
2615,16433201,14.839,3.853,-2.2
2616,16435193,14.846,3.813,0.204
2617,16437145,14.853,3.928,-1.855
2618,16439153,14.86,3.967,-3.439
2619,16441149,14.868,3.881,-0.647
2620,16443141,14.876,3.94,-0.842
2621,16445137,14.883,3.99,-1.295
2622,16447135,14.891,4.02,-1.519
2623,16449133,14.899,3.994,0.777
2624,16451085,14.906,4.116,-1.315
2625,16453081,14.914,4.153,-2.576
2626,16455073,14.922,4.086,-0.044
2627,16457062,14.929,4.202,-2.959
2628,16459057,14.937,4.133,-0.771
2629,16461049,14.945,4.181,-1.001
2630,16463049,14.953,4.223,-1.468
2631,16465041,14.961,4.243,-1.582
2632,16467037,14.969,4.267,-1.936
2633,16469033,14.977,4.231,0.344
2634,16470985,14.985,4.341,-1.526
2635,16472981,14.993,4.382,-2.942
2636,16474981,15.002,4.316,-0.689
2637,16476981,15.01,4.371,-1.011
2638,16478977,15.018,4.41,-1.266
2639,16480969,15.027,4.439,-1.449
2640,16482969,15.035,4.469,-1.921
2641,16484965,15.044,4.483,-2.145
2642,16486957,15.052,4.492,-2.294
2643,16488949,15.061,4.453,0.043
2644,16490905,15.069,4.567,-2.029
2645,16492901,15.078,4.549,-0.76
2646,16494897,15.087,4.602,-1.137
2647,16496893,15.095,4.69,-4.067
2648,16498885,15.104,4.592,-1.52
2649,16500881,15.113,4.587,0.608
2650,16502837,15.121,4.769,-4.026
2651,16504829,15.13,4.694,-2.561
2652,16506821,15.139,4.657,-0.221
2653,16508817,15.148,4.792,-3.339
2654,16510809,15.157,4.722,-0.799
2655,16512805,15.166,4.841,-3.909
2656,16514805,15.175,4.765,-1.654
2657,16516797,15.185,4.808,-1.788
2658,16518789,15.194,4.845,-1.994
2659,16520781,15.203,4.878,-2.37
2660,16522773,15.212,4.9,-2.672
2661,16524765,15.222,4.863,-0.292
2662,16526765,15.231,5.005,-3.636
2663,16528761,15.24,4.982,-3.717
2664,16530765,15.25,4.926,-1.57
2665,16532761,15.259,5.03,-4.279
2666,16534761,15.269,4.958,-1.994
2667,16536753,15.278,5.005,-2.086
2668,16538749,15.288,5.053,-2.602
2669,16540749,15.298,5.081,-2.939
2670,16542745,15.308,5.047,-0.527
2671,16544737,15.317,5.185,-3.484
2672,16546729,15.327,5.179,-3.724
2673,16548721,15.337,5.126,-1.451
2674,16550713,15.347,5.244,-4.42
2675,16552705,15.357,5.171,-2.014
2676,16554701,15.366,5.28,-5.071
2677,16556701,15.377,5.149,-0.262
2678,16558705,15.387,5.316,-3.457
2679,16560709,15.397,5.324,-3.758
2680,16562709,15.407,5.327,-3.894
2681,16564709,15.417,5.335,-4.171
2682,16566705,15.428,5.289,-1.829
2683,16568701,15.438,5.363,-2.095
2684,16570705,15.448,5.481,-5.487
2685,16572701,15.459,5.384,-2.736
2686,16574697,15.469,5.487,-5.704
2687,16576697,15.479,5.407,-3.512
2688,16578701,15.49,5.449,-3.906
2689,16580701,15.5,5.477,-4.164
2690,16582709,15.511,5.454,-2.146
2691,16584705,15.521,5.578,-4.811
2692,16586701,15.532,5.575,-5.064
2693,16588697,15.542,5.571,-5.227
2694,16590701,15.553,5.53,-3.328
2695,16592697,15.564,5.635,-5.962
2696,16594697,15.575,5.571,-3.811
2697,16596697,15.586,5.621,-4.083
2698,16598693,15.596,5.66,-4.32
2699,16600689,15.607,5.746,-7.386
2700,16602689,15.618,5.644,-4.961
2701,16604689,15.629,5.677,-5.274
2702,16606689,15.64,5.704,-5.681
2703,16608689,15.651,5.666,-3.25
2704,16610685,15.661,5.851,-8.766
2705,16612687,15.673,5.676,-3.954
2706,16614685,15.684,5.804,-6.827
2707,16616685,15.695,5.741,-4.422
2708,16618681,15.706,5.857,-7.418
2709,16620681,15.717,5.832,-7.657
2710,16622681,15.728,5.762,-5.301
2711,16624677,15.739,5.815,-5.506
2712,16626677,15.751,5.861,-5.922
2713,16628681,15.762,5.895,-6.431
2714,16630681,15.773,5.959,-9.151
2715,16632677,15.784,5.8,-3.983
2716,16634677,15.795,6.009,-9.7
2717,16636677,15.807,5.842,-4.777
2718,16638681,15.818,5.983,-7.837
2719,16640681,15.83,5.971,-7.925
2720,16642677,15.841,5.914,-5.366
2721,16644677,15.853,6.044,-8.528
2722,16646677,15.864,5.972,-6.173
2723,16648677,15.876,6.079,-9.216
2724,16650681,15.888,5.994,-6.797
2725,16652681,15.899,6.091,-9.673
2726,16654677,15.911,6.001,-7.144
2727,16656677,15.922,6.049,-7.472
2728,16658677,15.934,6.136,-10.462
2729,16660725,15.946,6.022,-7.229
2730,16662725,15.957,6.098,-8.478
2731,16664725,15.969,6.113,-8.64
2732,16666725,15.981,6.129,-8.98
2733,16668725,15.993,6.137,-9.194
2734,16670729,16.004,6.145,-9.466
2735,16672729,16.016,6.148,-9.662
2736,16674729,16.028,6.103,-7.405
2737,16676729,16.04,6.223,-10.271
2738,16678769,16.052,6.185,-9.403
2739,16680769,16.064,6.223,-10.723
2740,16682809,16.076,6.185,-9.844
2741,16684805,16.088,6.17,-8.445
2742,16686801,16.1,6.28,-11.448
2743,16688845,16.112,6.231,-10.713
2744,16690885,16.124,6.23,-10.788
2745,16692925,16.136,6.234,-10.981
2746,16694969,16.148,6.241,-11.401
2747,16697009,16.161,6.187,-8.97
2748,16699009,16.173,6.326,-12.812
2749,16701049,16.185,6.215,-9.525
2750,16703049,16.197,6.295,-10.796
2751,16705085,16.21,6.341,-12.458
2752,16707131,16.222,6.314,-12.616
2753,16709165,16.234,6.248,-10.309
2754,16711205,16.247,6.35,-13.124
2755,16713249,16.259,6.275,-10.965
2756,16715297,16.272,6.316,-11.263
2757,16717333,16.284,6.387,-13.682
2758,16719373,16.296,6.301,-11.389
2759,16721417,16.308,6.389,-14.281
2760,16723457,16.321,6.292,-11.718
2761,16725501,16.334,6.334,-12.079
2762,16727545,16.346,6.361,-12.344
2763,16729581,16.358,6.422,-14.84
2764,16731625,16.371,6.328,-12.657
2765,16733665,16.383,6.351,-12.714
2766,16735705,16.396,6.374,-12.912
2767,16737745,16.409,6.392,-13.169
2768,16739785,16.421,6.451,-15.871
2769,16741825,16.433,6.34,-13.368
2770,16743869,16.446,6.367,-13.676
2771,16745909,16.458,6.384,-13.901
2772,16747949,16.471,6.392,-13.999
2773,16749989,16.484,6.401,-14.157
2774,16752041,16.496,6.417,-14.774
2775,16754081,16.509,6.402,-14.518
2776,16756125,16.521,6.406,-14.614
2777,16758165,16.534,6.415,-14.92
2778,16760205,16.546,6.414,-15.016
2779,16762249,16.559,6.419,-15.319
2780,16764293,16.572,6.414,-15.389
2781,16766334,16.584,6.412,-15.424
2782,16768373,16.597,6.414,-15.562
2783,16770409,16.609,6.46,-18.014
2784,16772449,16.622,6.306,-13.282
2785,16774489,16.634,6.486,-18.509
2786,16776529,16.647,6.315,-13.489
2787,16778565,16.659,6.493,-18.65
2788,16780605,16.672,6.325,-13.768
2789,16782645,16.684,6.503,-19.082
2790,16784682,16.697,6.322,-13.869
2791,16786725,16.709,6.508,-19.397
2792,16788761,16.722,6.326,-14.24
2793,16790797,16.734,6.501,-19.391
2794,16792837,16.747,6.333,-14.605
2795,16794877,16.76,6.458,-17.37
2796,16796913,16.773,6.443,-17.35
2797,16798949,16.785,6.484,-19.95
2798,16800985,16.798,6.314,-14.887
2799,16803029,16.81,6.457,-18.102
2800,16805065,16.823,6.432,-17.843
2801,16807105,16.835,6.43,-18.049
2802,16809149,16.848,6.428,-18.349
2803,16811189,16.861,6.421,-18.547
2804,16813227,16.873,6.452,-20.73
2805,16815261,16.886,6.292,-15.77
2806,16817297,16.898,6.48,-21.19
2807,16819337,16.91,6.354,-18.643
2808,16821377,16.923,6.368,-18.801
2809,16823414,16.936,6.373,-18.776
2810,16825457,16.948,6.436,-21.683
2811,16827501,16.96,6.317,-19.099
2812,16829545,16.973,6.336,-19.251
2813,16831585,16.985,6.345,-19.173
2814,16833629,16.998,6.411,-21.993
2815,16835673,17.01,6.298,-19.482
2816,16837717,17.023,6.319,-19.553
2817,16839761,17.035,6.383,-22.15
2818,16841801,17.047,6.276,-19.532
2819,16843846,17.06,6.354,-22.192
2820,16845885,17.072,6.257,-19.63
2821,16847929,17.085,6.294,-19.885
2822,16849969,17.097,6.362,-22.374
2823,16852013,17.109,6.267,-20.015
2824,16854053,17.122,6.341,-22.508
2825,16856099,17.134,6.252,-20.155
2826,16858137,17.146,6.332,-22.762
2827,16860185,17.158,6.29,-22.937
2828,16862229,17.171,6.199,-20.167
2829,16864269,17.183,6.297,-22.867
2830,16866305,17.195,6.258,-22.693
2831,16868345,17.207,6.238,-22.794
2832,16870381,17.22,6.218,-22.727
2833,16872429,17.232,6.214,-23.083
2834,16874473,17.244,6.195,-23.044
2835,16876517,17.256,6.183,-23.026
2836,16878561,17.268,6.176,-23.062
2837,16880605,17.28,6.17,-23.118
2838,16882645,17.292,6.161,-22.917
2839,16884693,17.304,6.217,-25.798
2840,16886737,17.316,6.09,-23.104
2841,16888777,17.328,6.147,-25.374
2842,16890825,17.34,6.055,-23.128
2843,16892869,17.352,6.122,-25.502
2844,16894917,17.364,6.029,-23.136
2845,16896961,17.376,6.102,-25.509
2846,16899003,17.388,6.006,-22.747
2847,16901054,17.4,6.106,-25.852
2848,16903097,17.411,6.047,-25.488
2849,16905141,17.423,6.015,-25.389
2850,16907185,17.435,5.988,-25.128
2851,16909230,17.447,5.983,-25.368
2852,16911273,17.458,6.012,-27.682
2853,16913317,17.47,5.887,-25.017
2854,16915361,17.481,5.901,-25.064
2855,16917405,17.493,5.905,-24.915
2856,16919449,17.504,5.964,-27.484
2857,16921489,17.516,5.894,-27.141
2858,16923533,17.527,5.808,-24.748
2859,16925573,17.539,5.884,-27.071
2860,16927613,17.55,5.794,-24.372
2861,16929653,17.562,5.886,-27.033
2862,16931689,17.573,5.84,-26.742
2863,16933729,17.584,5.818,-26.859
2864,16935773,17.595,5.843,-29.35
2865,16937809,17.607,5.698,-26.295
2866,16939853,17.618,5.718,-26.623
2867,16941897,17.629,5.714,-26.468
2868,16943941,17.64,5.761,-28.809
2869,16945985,17.651,5.651,-26.317
2870,16948029,17.663,5.664,-26.11
2871,16950065,17.674,5.726,-28.449
2872,16952102,17.684,5.673,-28.364
2873,16954142,17.695,5.629,-28.073
